,Files,Method 1 (H5),Method 2 (Numpy),seed,block_size,total_size
78,0000040_V00.h5,0.1231418929528445,1.057450104970485,7001,"(50, 50, 50)","(384, 384, 160)"
79,0000040_V01.h5,0.13526137708686292,1.1285319430753589,7001,"(50, 50, 50)","(384, 384, 160)"
80,0000041_V00.h5,0.24349150713533163,1.0215629269368947,7001,"(50, 50, 50)","(384, 384, 160)"
81,0000041_V01.h5,0.10860172100365162,1.0714214278850704,7001,"(50, 50, 50)","(384, 384, 160)"
82,0000042_V00.h5,0.1553547701332718,1.0467032480519265,7001,"(50, 50, 50)","(384, 384, 160)"
83,0000042_V01.h5,0.1403100269380957,1.0522132851183414,7001,"(50, 50, 50)","(384, 384, 160)"
84,0000043_V00.h5,0.11207422707229853,1.0824493269901723,7001,"(50, 50, 50)","(384, 384, 160)"
85,0000043_V01.h5,0.12729689595289528,1.0835707751102746,7001,"(50, 50, 50)","(384, 384, 160)"
86,0000044_V00.h5,0.14015285903587937,1.0593062278348953,7001,"(50, 50, 50)","(384, 384, 160)"
87,0000044_V01.h5,0.09597822395153344,1.1969249909743667,7001,"(50, 50, 50)","(384, 384, 160)"
88,0000045_V00.h5,0.7343085329048336,1.0274092860054225,7001,"(50, 50, 50)","(384, 384, 160)"
89,0000045_V01.h5,0.3783566521015018,1.0680194159504026,7001,"(50, 50, 50)","(384, 384, 160)"
90,0000046_V00.h5,0.2732518529519439,1.0362757279071957,7001,"(50, 50, 50)","(384, 384, 160)"
91,0000046_V01.h5,0.7282608149107546,1.0415676159318537,7001,"(50, 50, 50)","(384, 384, 160)"
92,0000047_V00.h5,0.5340879620052874,1.0592214269563556,7001,"(50, 50, 50)","(384, 384, 160)"
93,0000047_V01.h5,0.31928935716859996,1.0312437030952424,7001,"(50, 50, 50)","(384, 384, 160)"
94,0000048_V00.h5,0.5595945972017944,1.0276991890277714,7001,"(50, 50, 50)","(384, 384, 160)"
95,0000048_V01.h5,0.9003325218800455,1.082283586030826,7001,"(50, 50, 50)","(384, 384, 160)"
96,0000049_V00.h5,0.2570411821361631,1.0329797070007771,7001,"(50, 50, 50)","(384, 384, 160)"
97,0000049_V01.h5,0.602571550058201,1.0470163030549884,7001,"(50, 50, 50)","(384, 384, 160)"
98,0000050_V00.h5,0.10390889993868768,1.0898877538274974,7001,"(50, 50, 50)","(384, 384, 160)"
99,0000050_V01.h5,0.12718204595148563,1.041303733130917,7001,"(50, 50, 50)","(384, 384, 160)"
100,0000051_V00.h5,0.6254998720251024,1.079632820095867,7001,"(50, 50, 50)","(384, 384, 160)"
101,0000051_V01.h5,0.8104344548191875,1.0398920378647745,7001,"(50, 50, 50)","(384, 384, 160)"
102,0000052_V00.h5,0.38259904412552714,1.0061065428890288,7001,"(50, 50, 50)","(384, 384, 160)"
103,0000052_V01.h5,0.13502057781443,1.1072120659518987,7001,"(50, 50, 50)","(384, 384, 160)"
104,0000053_V00.h5,0.7143803609069437,1.0593774321023375,7001,"(50, 50, 50)","(384, 384, 160)"
105,0000053_V01.h5,0.37379941903054714,1.0351674319244921,7001,"(50, 50, 50)","(384, 384, 160)"
106,0000054_V00.h5,0.6578568269032985,1.0498436349444091,7001,"(50, 50, 50)","(384, 384, 160)"
107,0000054_V01.h5,0.13403323898091912,1.0700948520097882,7001,"(50, 50, 50)","(384, 384, 160)"
108,0000055_V00.h5,0.7170178589876741,1.0182810481637716,7001,"(50, 50, 50)","(384, 384, 160)"
109,0000055_V01.h5,0.509564601117745,1.082547085126862,7001,"(50, 50, 50)","(384, 384, 160)"
110,0000056_V00.h5,0.10844945418648422,1.1138464629184455,7001,"(50, 50, 50)","(384, 384, 160)"
111,0000056_V01.h5,0.4694136860780418,1.071006397018209,7001,"(50, 50, 50)","(384, 384, 160)"
112,0000057_V00.h5,0.07232806296087801,1.4539880689699203,7001,"(50, 50, 50)","(384, 384, 160)"
113,0000057_V01.h5,0.5626183971762657,1.0926301709841937,7001,"(50, 50, 50)","(384, 384, 160)"
114,0000058_V00.h5,0.24855857505463064,1.049144044984132,7001,"(50, 50, 50)","(384, 384, 160)"
115,0000058_V01.h5,0.09673095704056323,1.1051342661958188,7001,"(50, 50, 50)","(384, 384, 160)"
116,0000059_V00.h5,0.520210939925164,1.1022705950308591,7001,"(50, 50, 50)","(384, 384, 160)"
117,0000059_V01.h5,0.23877251101657748,1.0315400699619204,7001,"(50, 50, 50)","(384, 384, 160)"
118,0000060_V00.h5,0.4634303960483521,1.0256810660939664,7001,"(50, 50, 50)","(384, 384, 160)"
119,0000060_V01.h5,0.17590845609083772,1.0845717808697373,7001,"(50, 50, 50)","(384, 384, 160)"
120,1000001_V00.h5,0.1365022819954902,1.0334286070428789,7001,"(50, 50, 50)","(384, 384, 160)"
121,1000001_V01.h5,0.632888819091022,1.0875369659624994,7001,"(50, 50, 50)","(384, 384, 160)"
122,1000002_V00.h5,0.10685329604893923,1.1530634320806712,7001,"(50, 50, 50)","(384, 384, 160)"
123,1000002_V01.h5,0.12685246602632105,1.0742975301109254,7001,"(50, 50, 50)","(384, 384, 160)"
124,1000003_V00.h5,0.13795951497741044,1.1269153950270265,7001,"(50, 50, 50)","(384, 384, 160)"
125,1000003_V01.h5,0.5226124960463494,1.0251577568706125,7001,"(50, 50, 50)","(384, 384, 160)"
126,1000004_V00.h5,0.5204303651116788,1.0608900389634073,7001,"(50, 50, 50)","(384, 384, 160)"
127,1000004_V01.h5,0.13922164286486804,1.0963187338784337,7001,"(50, 50, 50)","(384, 384, 160)"
128,1000005_V00.h5,0.14839155809022486,1.0965447230264544,7001,"(50, 50, 50)","(384, 384, 160)"
129,1000005_V01.h5,0.49315044400282204,1.048680221196264,7001,"(50, 50, 50)","(384, 384, 160)"
130,1000006_V00.h5,0.14169898792169988,1.0983101178426296,7001,"(50, 50, 50)","(384, 384, 160)"
131,1000006_V01.h5,0.4591111319605261,1.0609389150049537,7001,"(50, 50, 50)","(384, 384, 160)"
132,1000007_V00.h5,0.1454256430733949,1.1372448599431664,7001,"(50, 50, 50)","(384, 384, 160)"
133,1000007_V01.h5,0.1615542210638523,1.0440167251508683,7001,"(50, 50, 50)","(384, 384, 160)"
134,1000008_V00.h5,0.37506062304601073,1.071930896025151,7001,"(50, 50, 50)","(384, 384, 160)"
135,1000008_V01.h5,0.15883179497905076,1.1239498949144036,7001,"(50, 50, 50)","(384, 384, 160)"
136,1000009_V00.h5,0.3473002000246197,1.034011946991086,7001,"(50, 50, 50)","(384, 384, 160)"
137,1000009_V01.h5,0.6196188819594681,1.074074432021007,7001,"(50, 50, 50)","(384, 384, 160)"
138,1000010_V00.h5,0.47104514203965664,1.0544801519718021,7001,"(50, 50, 50)","(384, 384, 160)"
139,1000010_V01.h5,0.9795363140292466,1.0397723040077835,7001,"(50, 50, 50)","(384, 384, 160)"
140,1000011_V00.h5,0.14327922998927534,1.132503760047257,7001,"(50, 50, 50)","(384, 384, 160)"
141,1000011_V01.h5,0.3989682630635798,1.0422597399447113,7001,"(50, 50, 50)","(384, 384, 160)"
142,1000012_V00.h5,0.13877112418413162,1.1077918198425323,7001,"(50, 50, 50)","(384, 384, 160)"
143,1000012_V01.h5,0.09894475108012557,1.1337843949440867,7001,"(50, 50, 50)","(384, 384, 160)"
144,1000013_V00.h5,0.6993561869021505,1.0357677577994764,7001,"(50, 50, 50)","(384, 384, 160)"
145,1000013_V01.h5,0.5278014040086418,1.0739342758897692,7001,"(50, 50, 50)","(384, 384, 160)"
146,1000014_V00.h5,0.11435749800875783,1.0681067882105708,7001,"(50, 50, 50)","(384, 384, 160)"
147,1000014_V01.h5,0.5045005269348621,1.0889481459744275,7001,"(50, 50, 50)","(384, 384, 160)"
148,2000001_V00.h5,0.6454589280765504,1.069376875879243,7001,"(50, 50, 50)","(384, 384, 160)"
149,2000001_V01.h5,0.49588819895870984,1.0796279159840196,7001,"(50, 50, 50)","(384, 384, 160)"
150,2000002_V00.h5,0.7254477418027818,1.1108750018756837,7001,"(50, 50, 50)","(384, 384, 160)"
151,2000002_V01.h5,0.9557829049881548,1.09277225099504,7001,"(50, 50, 50)","(384, 384, 160)"
152,2000003_V00.h5,0.5735971140675247,1.0251392379868776,7001,"(50, 50, 50)","(384, 384, 160)"
153,2000003_V01.h5,0.6517549601849169,1.0801734100095928,7001,"(50, 50, 50)","(384, 384, 160)"
154,2000004_V00.h5,0.11373859317973256,1.099616179941222,7001,"(50, 50, 50)","(384, 384, 160)"
155,2000004_V01.h5,0.8288357330020517,1.0510961848776788,7001,"(50, 50, 50)","(384, 384, 160)"
156,2000005_V00.h5,0.7360331988893449,1.0309373850468546,7001,"(50, 50, 50)","(384, 384, 160)"
157,2000005_V01.h5,0.15618753782473505,1.1034815129823983,7001,"(50, 50, 50)","(384, 384, 160)"
158,2000006_V00.h5,1.1813733449671417,1.156038176966831,7001,"(50, 50, 50)","(384, 384, 160)"
159,2000006_V01.h5,0.8232887531630695,1.0717360889539123,7001,"(50, 50, 50)","(384, 384, 160)"
160,2000007_V00.h5,0.13775603496469557,1.0562056158669293,7001,"(50, 50, 50)","(384, 384, 160)"
161,2000007_V01.h5,0.16538667981512845,1.0947209340520203,7001,"(50, 50, 50)","(384, 384, 160)"
162,2000008_V00.h5,0.13248965702950954,1.1116088670678437,7001,"(50, 50, 50)","(384, 384, 160)"
163,2000008_V01.h5,0.7546713307965547,1.0425423979759216,7001,"(50, 50, 50)","(384, 384, 160)"
164,2000009_V00.h5,0.6445926779415458,1.0389469980727881,7001,"(50, 50, 50)","(384, 384, 160)"
165,2000009_V01.h5,0.6381880720146,1.0655945411417633,7001,"(50, 50, 50)","(384, 384, 160)"
166,2000010_V00.h5,0.6023138228338212,1.0186713640578091,7001,"(50, 50, 50)","(384, 384, 160)"
167,2000010_V01.h5,0.12291877903044224,1.0830676299519837,7001,"(50, 50, 50)","(384, 384, 160)"
168,2000011_V00.h5,0.14658963703550398,1.1135161488782614,7001,"(50, 50, 50)","(384, 384, 160)"
169,2000011_V01.h5,0.12459815014153719,1.057329803938046,7001,"(50, 50, 50)","(384, 384, 160)"
170,2000012_V00.h5,0.13772188196890056,1.0641035491134971,7001,"(50, 50, 50)","(384, 384, 160)"
171,2000012_V01.h5,0.08463525911793113,1.0851815748028457,7001,"(50, 50, 50)","(384, 384, 160)"
172,2000013_V00.h5,0.23980126599781215,1.028562730178237,7001,"(50, 50, 50)","(384, 384, 160)"
173,2000013_V01.h5,0.5906021960545331,1.0769236930646002,7001,"(50, 50, 50)","(384, 384, 160)"
174,2000014_V00.h5,0.15298006683588028,1.1369665330275893,7001,"(50, 50, 50)","(384, 384, 160)"
175,2000014_V01.h5,0.15153675992041826,0.9939536019228399,7001,"(50, 50, 50)","(384, 384, 160)"
0,0000001_V00.h5,0.22948590107262135,1.1270514440257102,7001,"(100, 100, 100)","(384, 384, 160)"
1,0000001_V01.h5,2.0457475278526545,1.0459227319806814,7001,"(100, 100, 100)","(384, 384, 160)"
2,0000002_V00.h5,0.21578346192836761,1.1202028829138726,7001,"(100, 100, 100)","(384, 384, 160)"
3,0000002_V01.h5,0.20364051801152527,1.0642999950796366,7001,"(100, 100, 100)","(384, 384, 160)"
4,0000003_V00.h5,1.4087772420607507,2.3764520480763167,7001,"(100, 100, 100)","(384, 384, 160)"
5,0000003_V01.h5,0.1968437791801989,1.1288081030361354,7001,"(100, 100, 100)","(384, 384, 160)"
6,0000004_V00.h5,0.6854301709681749,1.0642406509723514,7001,"(100, 100, 100)","(384, 384, 160)"
7,0000004_V01.h5,0.2043512500822544,1.3363824470434338,7001,"(100, 100, 100)","(384, 384, 160)"
8,0000005_V00.h5,0.1979111130349338,1.1488443401176482,7001,"(100, 100, 100)","(384, 384, 160)"
9,0000005_V01.h5,0.6766359379980713,1.0595502031501383,7001,"(100, 100, 100)","(384, 384, 160)"
10,0000006_V00.h5,0.2227972389664501,1.0537549150176346,7001,"(100, 100, 100)","(384, 384, 160)"
11,0000006_V01.h5,0.14919659309089184,1.0975749439094216,7001,"(100, 100, 100)","(384, 384, 160)"
12,0000007_V00.h5,1.4633878290187567,1.0627317000180483,7001,"(100, 100, 100)","(384, 384, 160)"
13,0000007_V01.h5,0.20778719102963805,1.1202233890071511,7001,"(100, 100, 100)","(384, 384, 160)"
14,0000008_V00.h5,0.19552882411517203,1.0597420828416944,7001,"(100, 100, 100)","(384, 384, 160)"
15,0000008_V01.h5,0.8168122419156134,1.1247568021062762,7001,"(100, 100, 100)","(384, 384, 160)"
16,0000009_V00.h5,0.9411052488721907,1.0853195181116462,7001,"(100, 100, 100)","(384, 384, 160)"
17,0000009_V01.h5,0.21340133785270154,1.0823516950476915,7001,"(100, 100, 100)","(384, 384, 160)"
18,0000010_V00.h5,1.0715698308777064,1.0559248169884086,7001,"(100, 100, 100)","(384, 384, 160)"
19,0000010_V01.h5,0.22660281998105347,1.066208474105224,7001,"(100, 100, 100)","(384, 384, 160)"
20,0000011_V00.h5,0.23875994887202978,1.0923805418424308,7001,"(100, 100, 100)","(384, 384, 160)"
21,0000011_V01.h5,0.8623159809503704,1.0280731960665435,7001,"(100, 100, 100)","(384, 384, 160)"
22,0000012_V00.h5,0.20852143899537623,1.1583383129909635,7001,"(100, 100, 100)","(384, 384, 160)"
23,0000012_V01.h5,0.16154683288186789,1.0412233220413327,7001,"(100, 100, 100)","(384, 384, 160)"
24,0000013_V00.h5,0.18800535309128463,1.0888202600181103,7001,"(100, 100, 100)","(384, 384, 160)"
25,0000013_V01.h5,1.5079288920387626,1.0775538950692862,7001,"(100, 100, 100)","(384, 384, 160)"
26,0000014_V00.h5,0.18597700097598135,1.0484616190660745,7001,"(100, 100, 100)","(384, 384, 160)"
27,0000014_V01.h5,1.3164157220162451,1.0610421479213983,7001,"(100, 100, 100)","(384, 384, 160)"
28,0000015_V00.h5,0.8468159909825772,1.0689740749076009,7001,"(100, 100, 100)","(384, 384, 160)"
29,0000015_V01.h5,0.1831596449483186,1.0796021958813071,7001,"(100, 100, 100)","(384, 384, 160)"
30,0000016_V00.h5,0.9895623291376978,1.060556381009519,7001,"(100, 100, 100)","(384, 384, 160)"
31,0000016_V01.h5,1.5140208168886602,1.0725768259726465,7001,"(100, 100, 100)","(384, 384, 160)"
32,0000017_V00.h5,0.8021272718906403,1.0593960699625313,7001,"(100, 100, 100)","(384, 384, 160)"
33,0000017_V01.h5,0.20931760384701192,1.086202633799985,7001,"(100, 100, 100)","(384, 384, 160)"
34,0000018_V00.h5,0.18658393109217286,1.1127313689794391,7001,"(100, 100, 100)","(384, 384, 160)"
35,0000018_V01.h5,0.23170561902225018,1.0358327329158783,7001,"(100, 100, 100)","(384, 384, 160)"
36,0000019_V00.h5,0.23866669298149645,1.116016280837357,7001,"(100, 100, 100)","(384, 384, 160)"
37,0000019_V01.h5,0.63268977496773,1.0736877308227122,7001,"(100, 100, 100)","(384, 384, 160)"
38,0000020_V00.h5,0.19254731782712042,1.1527652239892632,7001,"(100, 100, 100)","(384, 384, 160)"
39,0000020_V01.h5,0.21711482806131244,1.08350293408148,7001,"(100, 100, 100)","(384, 384, 160)"
40,0000021_V00.h5,0.8345901519060135,1.071977861924097,7001,"(100, 100, 100)","(384, 384, 160)"
41,0000021_V01.h5,0.7312046869192272,1.0786952578928322,7001,"(100, 100, 100)","(384, 384, 160)"
42,0000022_V00.h5,1.0711238221265376,1.0717083369381726,7001,"(100, 100, 100)","(384, 384, 160)"
43,0000022_V01.h5,0.6699088539462537,1.0635143499821424,7001,"(100, 100, 100)","(384, 384, 160)"
44,0000023_V00.h5,0.8849295938853174,1.0416389470919967,7001,"(100, 100, 100)","(384, 384, 160)"
45,0000023_V01.h5,1.2031670180149376,1.077861272962764,7001,"(100, 100, 100)","(384, 384, 160)"
46,0000024_V00.h5,0.25067090918309987,1.0837173368781805,7001,"(100, 100, 100)","(384, 384, 160)"
47,0000024_V01.h5,0.1925706248730421,1.0813500280492008,7001,"(100, 100, 100)","(384, 384, 160)"
48,0000025_V00.h5,0.20893639489077032,1.1121380229014903,7001,"(100, 100, 100)","(384, 384, 160)"
49,0000025_V01.h5,1.1054539538454264,1.0473469719290733,7001,"(100, 100, 100)","(384, 384, 160)"
50,0000026_V00.h5,0.21330780698917806,1.1100284608546644,7001,"(100, 100, 100)","(384, 384, 160)"
51,0000026_V01.h5,0.22550439718179405,1.0510844690725207,7001,"(100, 100, 100)","(384, 384, 160)"
52,0000027_V00.h5,0.6991058189887553,1.0622858239803463,7001,"(100, 100, 100)","(384, 384, 160)"
53,0000027_V01.h5,0.8839368559420109,1.0276551521383226,7001,"(100, 100, 100)","(384, 384, 160)"
54,0000028_V00.h5,1.069451109971851,1.070154181914404,7001,"(100, 100, 100)","(384, 384, 160)"
55,0000028_V01.h5,0.9316848379094154,1.0794486219529063,7001,"(100, 100, 100)","(384, 384, 160)"
56,0000029_V00.h5,1.0118494192138314,1.0305045200511813,7001,"(100, 100, 100)","(384, 384, 160)"
57,0000029_V01.h5,0.1887056480627507,1.1303396357689053,7001,"(100, 100, 100)","(384, 384, 160)"
58,0000030_V00.h5,0.7080104979686439,1.033648787997663,7001,"(100, 100, 100)","(384, 384, 160)"
59,0000030_V01.h5,0.6111377389170229,1.0827051750384271,7001,"(100, 100, 100)","(384, 384, 160)"
60,0000031_V00.h5,0.20564024709165096,1.1756119781639427,7001,"(100, 100, 100)","(384, 384, 160)"
61,0000031_V01.h5,0.21822135196998715,1.0882678821217269,7001,"(100, 100, 100)","(384, 384, 160)"
62,0000032_V00.h5,0.8641367349773645,1.0617118421941996,7001,"(100, 100, 100)","(384, 384, 160)"
63,0000032_V01.h5,0.1507244328968227,1.11440618801862,7001,"(100, 100, 100)","(384, 384, 160)"
64,0000033_V00.h5,0.873536020051688,1.0861709010787308,7001,"(100, 100, 100)","(384, 384, 160)"
65,0000033_V01.h5,1.9427047912031412,1.0318231638520956,7001,"(100, 100, 100)","(384, 384, 160)"
66,0000034_V00.h5,0.7932842310983688,1.0837686390150338,7001,"(100, 100, 100)","(384, 384, 160)"
67,0000034_V01.h5,0.2299991820473224,1.7395360749214888,7001,"(100, 100, 100)","(384, 384, 160)"
68,0000035_V00.h5,0.6452016457915306,1.044561839895323,7001,"(100, 100, 100)","(384, 384, 160)"
69,0000035_V01.h5,0.22762823710218072,1.1125210539903492,7001,"(100, 100, 100)","(384, 384, 160)"
70,0000036_V00.h5,0.5380389580968767,1.4225175809115171,7001,"(100, 100, 100)","(384, 384, 160)"
71,0000036_V01.h5,0.23142994800582528,1.1247029840014875,7001,"(100, 100, 100)","(384, 384, 160)"
72,0000037_V00.h5,0.9257127600722015,1.0613338008988649,7001,"(100, 100, 100)","(384, 384, 160)"
73,0000037_V01.h5,0.7522710578050464,1.064799196086824,7001,"(100, 100, 100)","(384, 384, 160)"
74,0000038_V00.h5,1.1326001910492778,1.033121570944786,7001,"(100, 100, 100)","(384, 384, 160)"
75,0000038_V01.h5,0.7089808739256114,1.0328821481671184,7001,"(100, 100, 100)","(384, 384, 160)"
76,0000039_V00.h5,0.8767591828946024,1.0235881200060248,7001,"(100, 100, 100)","(384, 384, 160)"
77,0000039_V01.h5,0.7087832379620522,1.0324835909996182,7001,"(100, 100, 100)","(384, 384, 160)"
78,0000040_V00.h5,0.23700613202527165,1.1277166220825166,7001,"(100, 100, 100)","(384, 384, 160)"
79,0000040_V01.h5,0.19315443700179458,1.0527092989068478,7001,"(100, 100, 100)","(384, 384, 160)"
80,0000041_V00.h5,1.1307608380448073,1.0096013168804348,7001,"(100, 100, 100)","(384, 384, 160)"
81,0000041_V01.h5,0.9246818800456822,1.0091621759347618,7001,"(100, 100, 100)","(384, 384, 160)"
82,0000042_V00.h5,0.7902386181522161,1.079503804212436,7001,"(100, 100, 100)","(384, 384, 160)"
83,0000042_V01.h5,0.6711166040040553,1.0099818049930036,7001,"(100, 100, 100)","(384, 384, 160)"
84,0000043_V00.h5,0.2453234069980681,1.0804223059676588,7001,"(100, 100, 100)","(384, 384, 160)"
85,0000043_V01.h5,1.0056496860925108,1.0959392180666327,7001,"(100, 100, 100)","(384, 384, 160)"
86,0000044_V00.h5,0.6527353071141988,1.0508976611308753,7001,"(100, 100, 100)","(384, 384, 160)"
87,0000044_V01.h5,0.6556269498541951,1.0654968100134283,7001,"(100, 100, 100)","(384, 384, 160)"
88,0000045_V00.h5,0.1888490729033947,1.1897529030684382,7001,"(100, 100, 100)","(384, 384, 160)"
89,0000045_V01.h5,0.23702252097427845,1.0994645978789777,7001,"(100, 100, 100)","(384, 384, 160)"
90,0000046_V00.h5,0.6775126690044999,1.0784115090500563,7001,"(100, 100, 100)","(384, 384, 160)"
91,0000046_V01.h5,0.4603428579866886,1.0301671649795026,7001,"(100, 100, 100)","(384, 384, 160)"
92,0000047_V00.h5,0.18381871189922094,1.1484402569476515,7001,"(100, 100, 100)","(384, 384, 160)"
93,0000047_V01.h5,0.19437913107685745,1.0896199711132795,7001,"(100, 100, 100)","(384, 384, 160)"
94,0000048_V00.h5,0.22346541401930153,1.0952520880382508,7001,"(100, 100, 100)","(384, 384, 160)"
95,0000048_V01.h5,1.0950780778657645,1.045108423102647,7001,"(100, 100, 100)","(384, 384, 160)"
96,0000049_V00.h5,0.21233309502713382,1.1166053749620914,7001,"(100, 100, 100)","(384, 384, 160)"
97,0000049_V01.h5,0.19996710494160652,1.0944450930692255,7001,"(100, 100, 100)","(384, 384, 160)"
98,0000050_V00.h5,0.16371963103301823,1.1210958149749786,7001,"(100, 100, 100)","(384, 384, 160)"
99,0000050_V01.h5,0.38349690521135926,1.059730245033279,7001,"(100, 100, 100)","(384, 384, 160)"
100,0000051_V00.h5,1.002234490122646,1.030347399879247,7001,"(100, 100, 100)","(384, 384, 160)"
101,0000051_V01.h5,0.2109367938246578,1.1317525340709835,7001,"(100, 100, 100)","(384, 384, 160)"
102,0000052_V00.h5,0.2059926448855549,1.0870010601356626,7001,"(100, 100, 100)","(384, 384, 160)"
103,0000052_V01.h5,0.2315165540203452,1.1314308079890907,7001,"(100, 100, 100)","(384, 384, 160)"
104,0000053_V00.h5,1.0219551019836217,1.033883951138705,7001,"(100, 100, 100)","(384, 384, 160)"
105,0000053_V01.h5,0.6615921400953084,1.0346436689142138,7001,"(100, 100, 100)","(384, 384, 160)"
106,0000054_V00.h5,0.9758843570016325,1.0664944529999048,7001,"(100, 100, 100)","(384, 384, 160)"
107,0000054_V01.h5,0.2059676880016923,1.0340142040513456,7001,"(100, 100, 100)","(384, 384, 160)"
108,0000055_V00.h5,0.7738411340396851,1.0220156740397215,7001,"(100, 100, 100)","(384, 384, 160)"
109,0000055_V01.h5,0.1573768190573901,1.1392853348515928,7001,"(100, 100, 100)","(384, 384, 160)"
110,0000056_V00.h5,0.6347499559633434,1.055792992003262,7001,"(100, 100, 100)","(384, 384, 160)"
111,0000056_V01.h5,0.5744356750510633,1.0220125098712742,7001,"(100, 100, 100)","(384, 384, 160)"
112,0000057_V00.h5,0.1992956828325987,1.0780517819803208,7001,"(100, 100, 100)","(384, 384, 160)"
113,0000057_V01.h5,0.1809320067986846,1.130014729918912,7001,"(100, 100, 100)","(384, 384, 160)"
114,0000058_V00.h5,0.6997339748777449,1.0562338649760932,7001,"(100, 100, 100)","(384, 384, 160)"
115,0000058_V01.h5,0.23667935491539538,1.1275837970897555,7001,"(100, 100, 100)","(384, 384, 160)"
116,0000059_V00.h5,0.5264706069137901,1.0375071708112955,7001,"(100, 100, 100)","(384, 384, 160)"
117,0000059_V01.h5,0.6398274090606719,1.0432583088986576,7001,"(100, 100, 100)","(384, 384, 160)"
118,0000060_V00.h5,0.2093665690626949,1.0935119269415736,7001,"(100, 100, 100)","(384, 384, 160)"
119,0000060_V01.h5,0.1941823980305344,1.1026632809080184,7001,"(100, 100, 100)","(384, 384, 160)"
